e2point,aquit,0,18
e2point,auteurlt,0,18
e2point,autut,10,18
e2point,bois,10,18
e2point,ccp,0,8
e2point,clalti,0,18
e2point,clz,0,18
e2point,coefr,0,7
e2point,corne,3,18
e2point,csa,0,18
e2point,csa_i01,0,1
e2point,csp2,0,18
e2point,cyc,0,18
e2point,datepoint,0,18
e2point,def5,7,12
e2point,dep,0,18
e2point,eflt,14,18
e2point,formation,0,18
e2point,greco,0,18
e2point,id_unite,0,18
e2point,incref,0,18
e2point,indisp,10,14
e2point,info,0,18
e2point,leve,0,18
e2point,natura2000,0,17
e2point,npp,0,18
e2point,obscsa,4,18
e2point,parc_nat,0,17
e2point,pdsar,0,7
e2point,pnr,0,17
e2point,poids,0,18
e2point,pro_2015,0,10
e2point,pro_nm,0,17
e2point,pro_nm_old,0,10
e2point,pro_psg,0,17
e2point,psg,0,17
e2point,qbois,15,18
e2point,qleve,11,18
e2point,qreco,15,17
e2point,ra,0,18
e2point,rad13,0,18
e2point,rad2,0,18
e2point,rad3,0,18
e2point,rak,0,18
e2point,regn,0,18
e2point,ser_86,0,18
e2point,ser_alluv,0,18
e2point,shyd,0,1
e2point,shydg1,0,1
e2point,sns,0,9
e2point,sns_nm,0,9
e2point,tauf,10,18
e2point,tform,10,18
e2point,tl,9,10
e2point,tm2,0,9
e2point,tm2_i01,0,7
e2point,us_nm,0,18
e2point,us_nm_i01,0,1
e2point,uta,0,0
e2point,uta1,1,9
e2point,uta2,1,9
e2point,utip,10,18
e2point,uts1,1,9
e2point,uts2,1,9
e2point,uu,0,6
e2point,uuze,0,6
e2point,znieff,0,17
e2point,zonek,0,3
e2point,zonek2,0,3
e2point,zprot,0,1
g3agedom,a,1,18
g3agedom,age,1,1
g3agedom,age13,1,18
g3agedom,c13,1,2
g3agedom,cam,1,18
g3agedom,cyc,1,18
g3agedom,dep,1,18
g3agedom,espar,1,8
g3agedom,incref,1,18
g3agedom,longcar,1,18
g3agedom,ncerncar,1,18
g3agedom,npp,1,18
g3agedom,numa,1,18
g3agedom,sfcoeur,3,18
g3agedom,su,1,18
g3agedom,typdom,1,18
g3arbre,a,0,18
g3arbre,abg,0,18
g3arbre,abv,0,2
g3arbre,acci,2,18
g3arbre,ad,0,18
g3arbre,age,0,0
g3arbre,ah,0,2
g3arbre,arbat,4,18
g3arbre,av,0,2
g3arbre,c0,0,2
g3arbre,c13,0,18
g3arbre,c13_5,0,18
g3arbre,cdt,0,2
g3arbre,cible,4,18
g3arbre,clac,0,18
g3arbre,clad,0,18
g3arbre,clcir,0,18
g3arbre,cld,0,18
g3arbre,cldim1,0,18
g3arbre,cldim2,0,18
g3arbre,cldim3,0,18
g3arbre,coefk,0,3
g3arbre,cube,0,8
g3arbre,cyc,0,18
g3arbre,d13,0,18
g3arbre,dchab,0,1
g3arbre,ddec,11,18
g3arbre,decoupe,3,18
g3arbre,degati,0,3
g3arbre,deggib,10,18
g3arbre,dep,0,18
g3arbre,ec,0,18
g3arbre,espar,0,18
g3arbre,ess,0,18
g3arbre,essg16,0,18
g3arbre,essgk,0,4
g3arbre,forme,0,8
g3arbre,fr,0,18
g3arbre,fs,3,18
